# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 400, eql_steps: 11
propagation step 1
n_run 	 system1_en 	 system2_en 	 en_diff
102 	 -0.848050 	 -0.840430 	 -0.007620
103 	 -0.851602 	 -0.844721 	 -0.006880
104 	 -0.867105 	 -0.861665 	 -0.005440
105 	 -0.848110 	 -0.841025 	 -0.007085
106 	 -0.849153 	 -0.842403 	 -0.006749
107 	 -0.839883 	 -0.833531 	 -0.006352
108 	 -0.836404 	 -0.830382 	 -0.006022
109 	 -0.857245 	 -0.851942 	 -0.005303
110 	 -0.859084 	 -0.854010 	 -0.005074
111 	 -0.844238 	 -0.838251 	 -0.005988
112 	 -0.849898 	 -0.843029 	 -0.006870
113 	 -0.862249 	 -0.857410 	 -0.004839
114 	 -0.855502 	 -0.851128 	 -0.004374
115 	 -0.878854 	 -0.872517 	 -0.006337
116 	 -0.841043 	 -0.835853 	 -0.005189
117 	 -0.878272 	 -0.877302 	 -0.000971
118 	 -0.858466 	 -0.854218 	 -0.004249
119 	 -0.838616 	 -0.832829 	 -0.005787
120 	 -0.865054 	 -0.859273 	 -0.005781
121 	 -0.863452 	 -0.857575 	 -0.005878
122 	 -0.884652 	 -0.882854 	 -0.001799
123 	 -0.852921 	 -0.847383 	 -0.005538
124 	 -0.872584 	 -0.867344 	 -0.005240
125 	 -0.845463 	 -0.839834 	 -0.005629
126 	 -0.856510 	 -0.851031 	 -0.005479
127 	 -0.847452 	 -0.841724 	 -0.005728
128 	 -0.846766 	 -0.840024 	 -0.006742
129 	 -0.849241 	 -0.843009 	 -0.006232
130 	 -0.853610 	 -0.850144 	 -0.003466
131 	 -0.859976 	 -0.852204 	 -0.007773
132 	 -0.844061 	 -0.837667 	 -0.006393
133 	 -0.854894 	 -0.848009 	 -0.006885
134 	 -0.837510 	 -0.830922 	 -0.006589
135 	 -0.865054 	 -0.859273 	 -0.005781
136 	 -0.857546 	 -0.852685 	 -0.004861
137 	 -0.838405 	 -0.831686 	 -0.006718
138 	 -0.853033 	 -0.845894 	 -0.007139
139 	 -0.854246 	 -0.847865 	 -0.006381
140 	 -0.884571 	 -0.880870 	 -0.003701
141 	 -0.833439 	 -0.826362 	 -0.007077
142 	 -0.832135 	 -0.825560 	 -0.006576
143 	 -0.908811 	 -0.908521 	 -0.000289
144 	 -0.840840 	 -0.833180 	 -0.007660
145 	 -0.851779 	 -0.845153 	 -0.006626
146 	 -0.837035 	 -0.830179 	 -0.006856
147 	 -0.847975 	 -0.841206 	 -0.006769
148 	 -0.827655 	 -0.817721 	 -0.009934
149 	 -0.840144 	 -0.834310 	 -0.005835
150 	 -0.846585 	 -0.839853 	 -0.006732
151 	 -0.874336 	 -0.868300 	 -0.006036
152 	 -0.876326 	 -0.872151 	 -0.004175
153 	 -0.844584 	 -0.838857 	 -0.005727
154 	 -0.854399 	 -0.849620 	 -0.004779
155 	 -0.874907 	 -0.871553 	 -0.003354
156 	 -0.839462 	 -0.833305 	 -0.006156
157 	 -0.853600 	 -0.848308 	 -0.005292
158 	 -0.845102 	 -0.840073 	 -0.005029
159 	 -0.844339 	 -0.837560 	 -0.006779
160 	 -0.858536 	 -0.852411 	 -0.006125
161 	 -0.856510 	 -0.851031 	 -0.005479
162 	 -0.934454 	 -0.923869 	 -0.010586
163 	 -0.838199 	 -0.830781 	 -0.007418
164 	 -0.856475 	 -0.851404 	 -0.005071
165 	 -0.848943 	 -0.842667 	 -0.006276
166 	 -0.861011 	 -0.856293 	 -0.004718
167 	 -0.845399 	 -0.838557 	 -0.006842
168 	 -0.849694 	 -0.844045 	 -0.005649
169 	 -0.875552 	 -0.874030 	 -0.001522
170 	 -0.833439 	 -0.826362 	 -0.007077
171 	 -0.857385 	 -0.852470 	 -0.004914
172 	 -0.934454 	 -0.923869 	 -0.010586
173 	 -0.840733 	 -0.833493 	 -0.007240
174 	 -0.875476 	 -0.870621 	 -0.004855
175 	 -0.850169 	 -0.845173 	 -0.004997
176 	 -0.849898 	 -0.843029 	 -0.006870
177 	 -0.840585 	 -0.834252 	 -0.006333
178 	 -0.854040 	 -0.849757 	 -0.004283
179 	 -0.853878 	 -0.847430 	 -0.006448
180 	 -0.831835 	 -0.826097 	 -0.005737
181 	 -0.846781 	 -0.842014 	 -0.004767
182 	 -0.847156 	 -0.841800 	 -0.005356
183 	 -0.855239 	 -0.848704 	 -0.006535
184 	 -0.845652 	 -0.839371 	 -0.006281
185 	 -0.851358 	 -0.845645 	 -0.005713
186 	 -0.837510 	 -0.830922 	 -0.006589
187 	 -0.835621 	 -0.828860 	 -0.006762
188 	 -0.830105 	 -0.822693 	 -0.007412
189 	 -0.847010 	 -0.841071 	 -0.005939
190 	 -0.863699 	 -0.861080 	 -0.002618
191 	 -0.860778 	 -0.856760 	 -0.004017
192 	 -0.852716 	 -0.846283 	 -0.006433
193 	 -0.838263 	 -0.831054 	 -0.007208
194 	 -0.858237 	 -0.853454 	 -0.004783
195 	 -0.838931 	 -0.829366 	 -0.009565
196 	 -0.940017 	 -0.929079 	 -0.010938
197 	 -0.857948 	 -0.851989 	 -0.005959
198 	 -0.848704 	 -0.842149 	 -0.006556
199 	 -0.850169 	 -0.845173 	 -0.004997
200 	 -0.845921 	 -0.840680 	 -0.005241
propagation step 7, averaged over 200
system1 energy: -0.854750, error: 0.017616
system2 energy: -0.849056, error: 0.018145
cs energy difference: -0.005694, error: 0.000117
propagation step 9
n_run 	 system1_en 	 system2_en 	 en_diff
1 	 -0.870356 	 -0.863029 	 -0.007327
2 	 -0.857598 	 -0.850687 	 -0.006912
3 	 -0.847434 	 -0.840636 	 -0.006797
4 	 -0.848422 	 -0.842200 	 -0.006222
5 	 -0.856522 	 -0.852046 	 -0.004476
6 	 -0.861942 	 -0.857359 	 -0.004582
7 	 -0.849332 	 -0.843537 	 -0.005795
8 	 -0.859757 	 -0.855384 	 -0.004373
9 	 -0.841207 	 -0.833576 	 -0.007631
10 	 -0.836855 	 -0.829919 	 -0.006936
11 	 -0.866633 	 -0.861212 	 -0.005421
12 	 -0.850277 	 -0.846549 	 -0.003728
13 	 -0.912611 	 -0.908381 	 -0.004231
14 	 -0.865341 	 -0.860719 	 -0.004622
15 	 -0.854800 	 -0.848468 	 -0.006332
16 	 -0.857974 	 -0.853171 	 -0.004803
17 	 -0.861340 	 -0.858357 	 -0.002983
18 	 -0.868127 	 -0.860910 	 -0.007216
19 	 -0.853399 	 -0.848235 	 -0.005164
20 	 -0.843928 	 -0.837229 	 -0.006699
21 	 -0.837503 	 -0.830637 	 -0.006866
22 	 -0.868589 	 -0.861847 	 -0.006743
23 	 -0.847297 	 -0.840360 	 -0.006936
24 	 -0.865552 	 -0.860354 	 -0.005198
25 	 -0.862597 	 -0.857694 	 -0.004903
26 	 -0.854905 	 -0.850689 	 -0.004216
27 	 -0.880695 	 -0.874451 	 -0.006244
28 	 -0.886253 	 -0.882391 	 -0.003862
29 	 -0.856667 	 -0.850654 	 -0.006013
30 	 -0.884369 	 -0.879375 	 -0.004994
31 	 -0.848743 	 -0.843053 	 -0.005690
32 	 -0.872578 	 -0.865658 	 -0.006920
33 	 -0.909629 	 -0.907153 	 -0.002476
34 	 -0.849036 	 -0.842427 	 -0.006610
35 	 -0.846236 	 -0.839245 	 -0.006991
36 	 -0.866633 	 -0.861212 	 -0.005421
37 	 -0.863394 	 -0.858995 	 -0.004399
38 	 -0.854941 	 -0.848422 	 -0.006518
39 	 -0.860917 	 -0.855390 	 -0.005527
40 	 -0.852527 	 -0.846207 	 -0.006321
41 	 -0.855268 	 -0.848316 	 -0.006952
42 	 -0.842482 	 -0.836035 	 -0.006447
43 	 -0.867162 	 -0.861353 	 -0.005809
44 	 -0.853296 	 -0.847702 	 -0.005594
45 	 -0.836682 	 -0.829122 	 -0.007560
46 	 -0.846075 	 -0.839031 	 -0.007045
47 	 -0.860060 	 -0.854805 	 -0.005255
48 	 -0.849332 	 -0.843537 	 -0.005795
49 	 -0.869753 	 -0.865778 	 -0.003975
50 	 -0.865277 	 -0.861145 	 -0.004132
51 	 -0.854291 	 -0.848339 	 -0.005953
52 	 -0.863749 	 -0.858167 	 -0.005583
53 	 -0.834256 	 -0.827464 	 -0.006792
54 	 -0.848779 	 -0.842497 	 -0.006282
55 	 -0.861465 	 -0.853896 	 -0.007568
56 	 -0.841985 	 -0.835286 	 -0.006699
57 	 -0.915518 	 -0.911437 	 -0.004080
58 	 -0.907859 	 -0.919161 	 0.011302
59 	 -0.843959 	 -0.837596 	 -0.006364
60 	 -0.833386 	 -0.826538 	 -0.006848
61 	 -0.902931 	 -0.900250 	 -0.002681
62 	 -0.854075 	 -0.845831 	 -0.008244
63 	 -0.848780 	 -0.842377 	 -0.006403
64 	 -0.854358 	 -0.849182 	 -0.005176
65 	 -0.836682 	 -0.829122 	 -0.007560
66 	 -0.859556 	 -0.855425 	 -0.004131
67 	 -0.856495 	 -0.850596 	 -0.005899
68 	 -0.835618 	 -0.828548 	 -0.007071
69 	 -0.902941 	 -0.900254 	 -0.002687
70 	 -0.847665 	 -0.842806 	 -0.004859
71 	 -0.862061 	 -0.858018 	 -0.004043
72 	 -0.848530 	 -0.842505 	 -0.006024
73 	 -0.887040 	 -0.883572 	 -0.003469
74 	 -0.848436 	 -0.841792 	 -0.006645
75 	 -0.858159 	 -0.853117 	 -0.005042
76 	 -0.838408 	 -0.832317 	 -0.006091
77 	 -0.869736 	 -0.865721 	 -0.004015
78 	 -0.884975 	 -0.879016 	 -0.005959
79 	 -0.862461 	 -0.856366 	 -0.006094
80 	 -0.864466 	 -0.858225 	 -0.006240
81 	 -0.863826 	 -0.858600 	 -0.005227
82 	 -0.848191 	 -0.842092 	 -0.006098
83 	 -0.864126 	 -0.858097 	 -0.006029
84 	 -0.848696 	 -0.842033 	 -0.006663
85 	 -0.838289 	 -0.831923 	 -0.006366
86 	 -0.841207 	 -0.833576 	 -0.007631
87 	 -0.843547 	 -0.836708 	 -0.006839
88 	 -0.864126 	 -0.858097 	 -0.006029
89 	 -0.851049 	 -0.845553 	 -0.005496
90 	 -0.861014 	 -0.857247 	 -0.003767
91 	 -0.861522 	 -0.856844 	 -0.004679
92 	 -0.868402 	 -0.864458 	 -0.003944
93 	 -0.866001 	 -0.862866 	 -0.003135
94 	 -0.841207 	 -0.833576 	 -0.007631
95 	 -0.857402 	 -0.852443 	 -0.004959
96 	 -0.858456 	 -0.854376 	 -0.004081
97 	 -0.844931 	 -0.836656 	 -0.008275
98 	 -0.910148 	 -0.922126 	 0.011978
99 	 -0.866222 	 -0.860887 	 -0.005336
100 	 -0.880574 	 -0.875138 	 -0.005435
101 	 -0.857393 	 -0.851992 	 -0.005401
102 	 -0.841851 	 -0.833387 	 -0.008463
103 	 -0.847501 	 -0.840194 	 -0.007307
104 	 -0.862623 	 -0.857927 	 -0.004695
105 	 -0.864220 	 -0.858708 	 -0.005512
106 	 -0.850659 	 -0.844088 	 -0.006571
107 	 -0.855187 	 -0.848399 	 -0.006788
108 	 -0.844167 	 -0.837849 	 -0.006318
109 	 -0.909403 	 -0.904447 	 -0.004956
110 	 -0.860717 	 -0.854323 	 -0.006395
111 	 -0.839717 	 -0.832842 	 -0.006875
112 	 -0.853155 	 -0.845769 	 -0.007385
113 	 -0.860400 	 -0.854280 	 -0.006120
114 	 -0.862075 	 -0.858055 	 -0.004020
115 	 -0.916644 	 -0.912397 	 -0.004248
116 	 -0.842161 	 -0.836237 	 -0.005925
117 	 -0.878558 	 -0.873542 	 -0.005016
118 	 -0.871074 	 -0.867733 	 -0.003341
119 	 -0.835680 	 -0.829367 	 -0.006313
120 	 -0.867060 	 -0.862393 	 -0.004667
121 	 -0.883538 	 -0.879842 	 -0.003697
122 	 -0.876255 	 -0.871614 	 -0.004641
123 	 -0.869708 	 -0.864342 	 -0.005366
124 	 -0.846400 	 -0.840322 	 -0.006078
125 	 -0.849111 	 -0.843650 	 -0.005460
126 	 -0.875884 	 -0.871687 	 -0.004196
127 	 -0.848422 	 -0.842200 	 -0.006222
128 	 -0.851586 	 -0.845242 	 -0.006343
129 	 -0.851593 	 -0.845424 	 -0.006169
130 	 -0.839355 	 -0.832993 	 -0.006362
131 	 -0.852598 	 -0.846497 	 -0.006101
132 	 -0.835635 	 -0.828274 	 -0.007361
133 	 -0.878670 	 -0.872749 	 -0.005921
134 	 -0.854776 	 -0.850117 	 -0.004659
135 	 -0.867060 	 -0.862393 	 -0.004667
136 	 -0.860537 	 -0.854441 	 -0.006096
137 	 -0.850291 	 -0.844792 	 -0.005499
138 	 -0.846741 	 -0.838790 	 -0.007951
139 	 -0.902697 	 -0.898347 	 -0.004350
140 	 -0.891802 	 -0.887934 	 -0.003868
141 	 -0.862273 	 -0.857247 	 -0.005026
142 	 -0.839240 	 -0.833135 	 -0.006104
143 	 -0.872205 	 -0.866042 	 -0.006163
144 	 -0.856495 	 -0.850596 	 -0.005899
145 	 -0.864850 	 -0.859372 	 -0.005478
146 	 -0.840867 	 -0.833789 	 -0.007078
147 	 -0.857123 	 -0.850934 	 -0.006189
148 	 -0.864278 	 -0.858601 	 -0.005677
149 	 -0.841850 	 -0.835132 	 -0.006719
150 	 -0.859447 	 -0.853957 	 -0.005490
151 	 -0.867572 	 -0.859950 	 -0.007622
152 	 -0.879699 	 -0.871375 	 -0.008323
153 	 -0.848436 	 -0.841792 	 -0.006645
154 	 -0.851856 	 -0.847030 	 -0.004826
155 	 -0.900516 	 -0.897640 	 -0.002875
156 	 -0.834678 	 -0.827200 	 -0.007478
157 	 -0.850277 	 -0.846549 	 -0.003728
158 	 -0.854853 	 -0.850617 	 -0.004236
159 	 -0.847576 	 -0.839437 	 -0.008139
160 	 -0.884818 	 -0.880420 	 -0.004398
161 	 -0.875884 	 -0.871687 	 -0.004196
162 	 -0.859751 	 -0.851784 	 -0.007967
163 	 -0.836855 	 -0.829919 	 -0.006936
164 	 -0.885289 	 -0.880841 	 -0.004448
165 	 -0.872578 	 -0.865658 	 -0.006920
166 	 -0.868372 	 -0.862869 	 -0.005503
167 	 -0.845191 	 -0.837772 	 -0.007419
168 	 -0.857482 	 -0.852290 	 -0.005192
169 	 -0.904171 	 -0.899037 	 -0.005134
170 	 -0.862273 	 -0.857247 	 -0.005026
171 	 -0.867162 	 -0.861353 	 -0.005809
172 	 -0.859751 	 -0.851784 	 -0.007967
173 	 -0.909006 	 -0.920545 	 0.011540
174 	 -0.869095 	 -0.863924 	 -0.005172
175 	 -0.853263 	 -0.847134 	 -0.006128
176 	 -0.853155 	 -0.845769 	 -0.007385
177 	 -0.839201 	 -0.832139 	 -0.007063
178 	 -0.834256 	 -0.827464 	 -0.006792
179 	 -0.857377 	 -0.850485 	 -0.006892
180 	 -0.839989 	 -0.833128 	 -0.006861
181 	 -0.859905 	 -0.856136 	 -0.003770
182 	 -0.850171 	 -0.844524 	 -0.005648
183 	 -0.859848 	 -0.854493 	 -0.005355
184 	 -0.865108 	 -0.859766 	 -0.005342
185 	 -0.843359 	 -0.837040 	 -0.006319
186 	 -0.854776 	 -0.850117 	 -0.004659
187 	 -0.838536 	 -0.831298 	 -0.007238
188 	 -0.839627 	 -0.832539 	 -0.007087
189 	 -0.856217 	 -0.850471 	 -0.005746
190 	 -0.847441 	 -0.840618 	 -0.006823
191 	 -0.860605 	 -0.855505 	 -0.005100
192 	 -0.851480 	 -0.844663 	 -0.006817
193 	 -0.843089 	 -0.836582 	 -0.006508
194 	 -0.864098 	 -0.858971 	 -0.005127
195 	 -0.866358 	 -0.861160 	 -0.005198
196 	 -0.874691 	 -0.866168 	 -0.008523
197 	 -0.848575 	 -0.842073 	 -0.006502
198 	 -0.849659 	 -0.842962 	 -0.006697
199 	 -0.853263 	 -0.847134 	 -0.006128
200 	 -0.858537 	 -0.853717 	 -0.004820
propagation step 8, averaged over 200
system1 energy: -0.859766, error: 0.017639
system2 energy: -0.854243, error: 0.019166
cs energy difference: -0.005523, error: 0.000174
propagation step 10
n_run 	 system1_en 	 system2_en 	 en_diff
1 	 -0.855021 	 -0.848231 	 -0.006790
2 	 -0.915608 	 -0.917167 	 0.001559
3 	 -0.860421 	 -0.855034 	 -0.005386
4 	 -0.855377 	 -0.848978 	 -0.006399
5 	 -0.850597 	 -0.845815 	 -0.004782
6 	 -0.862448 	 -0.856921 	 -0.005528
7 	 -0.874881 	 -0.871842 	 -0.003039
8 	 -0.847265 	 -0.840779 	 -0.006486
9 	 -0.863867 	 -0.858049 	 -0.005818
10 	 -0.839819 	 -0.833337 	 -0.006482
11 	 -0.873541 	 -0.864592 	 -0.008950
12 	 -0.852907 	 -0.847613 	 -0.005293
13 	 -0.889729 	 -0.883766 	 -0.005963
14 	 -0.862702 	 -0.857883 	 -0.004819
15 	 -0.856127 	 -0.850407 	 -0.005720
16 	 -0.853559 	 -0.847003 	 -0.006556
17 	 -0.861820 	 -0.857853 	 -0.003967
18 	 -0.875950 	 -0.869342 	 -0.006608
19 	 -0.853098 	 -0.846980 	 -0.006118
20 	 -0.851570 	 -0.845000 	 -0.006570
21 	 -0.832072 	 -0.824592 	 -0.007480
22 	 -0.850304 	 -0.843534 	 -0.006770
23 	 -0.848273 	 -0.840955 	 -0.007318
24 	 -0.858787 	 -0.853202 	 -0.005585
25 	 -0.875043 	 -0.869150 	 -0.005893
26 	 -0.857267 	 -0.852366 	 -0.004901
27 	 -0.902005 	 -0.898513 	 -0.003492
28 	 -0.883581 	 -0.878551 	 -0.005030
29 	 -0.862749 	 -0.856936 	 -0.005812
30 	 -0.896836 	 -0.896122 	 -0.000714
31 	 -0.856383 	 -0.850016 	 -0.006367
32 	 -0.849151 	 -0.842179 	 -0.006972
33 	 -0.886186 	 -0.881222 	 -0.004964
34 	 -0.840155 	 -0.833573 	 -0.006581
35 	 -0.840408 	 -0.833098 	 -0.007310
36 	 -0.873541 	 -0.864592 	 -0.008950
37 	 -0.863994 	 -0.858737 	 -0.005257
38 	 -0.858612 	 -0.853062 	 -0.005550
39 	 -0.864990 	 -0.859643 	 -0.005346
40 	 -0.857090 	 -0.851267 	 -0.005824
41 	 -0.863457 	 -0.858033 	 -0.005424
42 	 -0.861071 	 -0.856403 	 -0.004668
43 	 -0.898889 	 -0.875764 	 -0.023124
44 	 -0.859933 	 -0.854063 	 -0.005871
45 	 -0.843978 	 -0.836421 	 -0.007556
46 	 -0.835272 	 -0.827381 	 -0.007891
47 	 -0.859005 	 -0.852548 	 -0.006457
48 	 -0.874881 	 -0.871842 	 -0.003039
49 	 -0.883617 	 -0.879109 	 -0.004508
50 	 -0.855523 	 -0.849426 	 -0.006097
51 	 -0.854357 	 -0.848264 	 -0.006093
52 	 -0.844344 	 -0.838603 	 -0.005742
53 	 -0.833951 	 -0.826556 	 -0.007395
54 	 -0.856336 	 -0.850118 	 -0.006218
55 	 -0.847671 	 -0.840643 	 -0.007028
56 	 -0.841733 	 -0.834747 	 -0.006987
57 	 -0.889203 	 -0.884278 	 -0.004925
58 	 -0.860807 	 -0.858811 	 -0.001996
59 	 -0.847304 	 -0.841026 	 -0.006278
60 	 -0.839010 	 -0.832291 	 -0.006720
61 	 -0.874032 	 -0.868308 	 -0.005723
62 	 -0.843394 	 -0.836732 	 -0.006661
63 	 -0.856916 	 -0.851226 	 -0.005690
64 	 -0.867769 	 -0.863674 	 -0.004095
65 	 -0.843978 	 -0.836421 	 -0.007556
66 	 -0.860443 	 -0.855641 	 -0.004802
67 	 -0.871531 	 -0.865348 	 -0.006183
68 	 -0.830032 	 -0.822237 	 -0.007795
69 	 -0.882135 	 -0.876619 	 -0.005515
70 	 -0.857234 	 -0.851600 	 -0.005634
71 	 -0.873080 	 -0.869171 	 -0.003909
72 	 -0.851959 	 -0.845873 	 -0.006086
73 	 -0.875297 	 -0.870371 	 -0.004927
74 	 -0.848101 	 -0.840880 	 -0.007221
75 	 -0.857600 	 -0.853052 	 -0.004548
76 	 -0.834880 	 -0.828092 	 -0.006787
77 	 -0.870282 	 -0.864231 	 -0.006051
78 	 -0.891552 	 -0.884702 	 -0.006850
79 	 -0.860381 	 -0.854242 	 -0.006140
80 	 -0.873707 	 -0.866178 	 -0.007529
81 	 -0.850873 	 -0.844682 	 -0.006191
82 	 -0.901104 	 -0.896859 	 -0.004245
83 	 -0.862093 	 -0.856972 	 -0.005121
84 	 -0.839754 	 -0.833250 	 -0.006504
85 	 -0.843672 	 -0.836968 	 -0.006704
86 	 -0.863867 	 -0.858049 	 -0.005818
87 	 -0.856124 	 -0.849818 	 -0.006306
88 	 -0.862093 	 -0.856972 	 -0.005121
89 	 -0.855074 	 -0.848481 	 -0.006594
90 	 -0.862570 	 -0.858104 	 -0.004465
91 	 -0.859478 	 -0.854082 	 -0.005396
92 	 -0.976285 	 -0.973090 	 -0.003195
93 	 -0.874123 	 -0.871676 	 -0.002447
94 	 -0.863867 	 -0.858049 	 -0.005818
95 	 -0.874794 	 -0.871702 	 -0.003092
96 	 -0.864107 	 -0.859835 	 -0.004272
97 	 -0.846209 	 -0.838650 	 -0.007558
98 	 -0.866691 	 -0.864647 	 -0.002045
99 	 -0.873947 	 -0.869264 	 -0.004683
100 	 -0.899724 	 -0.895958 	 -0.003766
101 	 -0.855130 	 -0.849214 	 -0.005915
102 	 -0.844944 	 -0.837294 	 -0.007650
103 	 -0.856822 	 -0.850453 	 -0.006369
104 	 -0.866019 	 -0.862258 	 -0.003761
105 	 -0.864472 	 -0.857771 	 -0.006701
106 	 -0.863879 	 -0.858523 	 -0.005355
107 	 -0.855961 	 -0.850414 	 -0.005547
108 	 -0.849781 	 -0.842126 	 -0.007655
109 	 -0.871637 	 -0.867350 	 -0.004286
110 	 -0.852963 	 -0.845807 	 -0.007156
111 	 -0.836226 	 -0.830347 	 -0.005879
112 	 -0.854584 	 -0.847279 	 -0.007305
113 	 -0.875238 	 -0.869724 	 -0.005514
114 	 -0.863599 	 -0.859164 	 -0.004435
115 	 -0.888857 	 -0.883672 	 -0.005185
116 	 -0.852152 	 -0.845931 	 -0.006221
117 	 -0.868434 	 -0.863463 	 -0.004972
118 	 -0.880998 	 -0.877279 	 -0.003719
119 	 -0.851136 	 -0.846874 	 -0.004262
120 	 -0.867386 	 -0.863514 	 -0.003872
121 	 -0.872215 	 -0.866915 	 -0.005301
122 	 -0.886692 	 -0.864725 	 -0.021967
123 	 -0.864007 	 -0.858286 	 -0.005720
124 	 -0.844389 	 -0.837379 	 -0.007010
125 	 -0.859113 	 -0.855288 	 -0.003826
126 	 -0.872382 	 -0.866849 	 -0.005534
127 	 -0.855377 	 -0.848978 	 -0.006399
128 	 -0.863280 	 -0.856568 	 -0.006712
129 	 -0.849639 	 -0.842870 	 -0.006769
130 	 -0.853489 	 -0.848470 	 -0.005019
131 	 -0.853957 	 -0.847876 	 -0.006081
132 	 -0.841786 	 -0.834507 	 -0.007279
133 	 -0.853388 	 -0.845869 	 -0.007519
134 	 -0.848967 	 -0.844827 	 -0.004141
135 	 -0.867386 	 -0.863514 	 -0.003872
136 	 -0.850288 	 -0.843052 	 -0.007236
137 	 -0.848088 	 -0.841159 	 -0.006929
138 	 -0.855037 	 -0.847416 	 -0.007621
139 	 -0.881308 	 -0.874794 	 -0.006514
140 	 -0.885902 	 -0.882641 	 -0.003262
141 	 -0.867587 	 -0.862380 	 -0.005207
142 	 -0.836179 	 -0.829373 	 -0.006807
143 	 -0.874647 	 -0.867630 	 -0.007018
144 	 -0.871531 	 -0.865348 	 -0.006183
145 	 -0.860673 	 -0.854725 	 -0.005948
146 	 -0.853537 	 -0.846966 	 -0.006570
147 	 -0.838855 	 -0.831801 	 -0.007053
148 	 -0.887148 	 -0.882532 	 -0.004616
149 	 -0.845433 	 -0.838760 	 -0.006673
150 	 -0.847321 	 -0.841718 	 -0.005603
151 	 -0.863872 	 -0.859779 	 -0.004093
152 	 -0.872171 	 -0.866824 	 -0.005347
153 	 -0.848101 	 -0.840880 	 -0.007221
154 	 -0.858493 	 -0.852685 	 -0.005809
155 	 -0.898865 	 -0.895821 	 -0.003044
156 	 -0.839009 	 -0.831551 	 -0.007458
157 	 -0.852907 	 -0.847613 	 -0.005293
158 	 -0.867753 	 -0.863833 	 -0.003920
159 	 -0.874223 	 -0.868004 	 -0.006220
160 	 -0.865109 	 -0.858566 	 -0.006543
161 	 -0.872382 	 -0.866849 	 -0.005534
162 	 -0.884226 	 -0.877284 	 -0.006942
163 	 -0.839819 	 -0.833337 	 -0.006482
164 	 -0.858676 	 -0.852192 	 -0.006483
165 	 -0.849151 	 -0.842179 	 -0.006972
166 	 -0.902498 	 -0.879600 	 -0.022898
167 	 -0.855055 	 -0.849761 	 -0.005294
168 	 -0.856560 	 -0.851211 	 -0.005348
169 	 -0.858382 	 -0.853142 	 -0.005240
170 	 -0.867587 	 -0.862380 	 -0.005207
171 	 -0.898889 	 -0.875764 	 -0.023124
172 	 -0.884226 	 -0.877284 	 -0.006942
173 	 -0.862662 	 -0.860933 	 -0.001729
174 	 -0.857728 	 -0.851651 	 -0.006077
175 	 -0.843312 	 -0.836046 	 -0.007266
176 	 -0.854584 	 -0.847279 	 -0.007305
177 	 -0.844902 	 -0.839488 	 -0.005413
178 	 -0.833951 	 -0.826556 	 -0.007395
179 	 -0.848707 	 -0.841625 	 -0.007082
180 	 -0.838272 	 -0.830634 	 -0.007639
181 	 -0.859013 	 -0.854043 	 -0.004970
182 	 -0.851842 	 -0.846308 	 -0.005534
183 	 -0.857190 	 -0.851141 	 -0.006049
184 	 -0.881985 	 -0.876176 	 -0.005809
185 	 -0.848463 	 -0.842500 	 -0.005964
186 	 -0.848967 	 -0.844827 	 -0.004141
187 	 -0.853170 	 -0.847211 	 -0.005960
188 	 -0.849527 	 -0.843360 	 -0.006167
189 	 -0.859564 	 -0.853902 	 -0.005662
190 	 -0.861982 	 -0.857145 	 -0.004838
191 	 -0.860058 	 -0.855546 	 -0.004512
192 	 -0.852670 	 -0.845308 	 -0.007362
193 	 -0.849621 	 -0.842959 	 -0.006662
194 	 -0.860464 	 -0.854646 	 -0.005817
195 	 -0.865243 	 -0.858295 	 -0.006948
196 	 -0.886234 	 -0.881082 	 -0.005152
197 	 -0.851402 	 -0.844451 	 -0.006950
198 	 -0.850626 	 -0.843531 	 -0.007096
199 	 -0.843312 	 -0.836046 	 -0.007266
200 	 -0.917191 	 -0.915104 	 -0.002087
propagation step 9, averaged over 200
system1 energy: -0.861776, error: 0.018093
system2 energy: -0.855710, error: 0.018438
cs energy difference: -0.006067, error: 0.000197
propagation step 11
n_run 	 system1_en 	 system2_en 	 en_diff
1 	 -0.906506 	 -0.901817 	 -0.004688
2 	 -0.881077 	 -0.876295 	 -0.004782
3 	 -0.857436 	 -0.850763 	 -0.006674
4 	 -0.848559 	 -0.842531 	 -0.006028
5 	 -0.859803 	 -0.853619 	 -0.006183
